k,num_removed_kmers,candidate_paper_title,candidate_mag_id,candidate_dblp_id,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold
5,3000,A quad-tree based algorithm for processor allocation in 2D mesh-connected multicomputers.,2000563704,journals/csi/GabraniM05,"(28, '-', 9)",112974.93832039833,Match,0.031388282775878906,0.05014181137084961,0.08348727226257324,0.3,0.85
5,3000,Multilinguale Aspekte von Text und Hypertext.,2406346627,conf/isiwi/Yetim96,"(24, '-', 14)",112974.93832039833,Match,0.022575855255126953,0.030004262924194336,0.05374741554260254,0.3,0.85
5,3000,Definability equals recognizability for graphs of bounded treewidth.,2373301726,conf/lics/BojanczykP16,"(44, '-', 23)",112974.93832039833,Match,0.03745627403259277,0.058075904846191406,0.09781384468078613,0.3,0.85
5,3000,Calls from the Wild: Engaging Citizen Scientist with Animal Sounds.,2416737364,conf/ACMdis/CappadonnaBWR16,"(20, '-', 15)",112974.93832039833,Match,0.03122735023498535,0.04533195495605469,0.07834553718566895,0.3,0.85
5,3000,"Validating Mediqual Constructs - Reliability, Empathy, Assurance, Tangibles, and Responsiveness.",1663384412,conf/ifip5-3/LeeM02,"(27, '-', 13)",112974.93832039833,Match,0.0533137321472168,0.06881308555603027,0.12478017807006836,0.3,0.85
5,3000,Recoverable Robustness in Shunting and Timetabling.,1663385755,series/lncs/CiceroneDSFNSS09,"(18, '-', 12)",112974.93832039833,Match,0.031426429748535156,0.0418698787689209,0.07496333122253418,0.3,0.85
5,3000,Sustainable development in production and consumption of products. Beyond Club of Rome and Summit of Rio: how far have we come?,2000566394,journals/ijmtm/WarneckeE00,"(61, '-', 22)",112974.93832039833,Match,0.06565284729003906,0.07103443145751953,0.13953304290771484,0.3,0.85
5,3000,Erratum to: A survey of machine learning for big data processing.,2406349003,journals/ejasp/QiuWDXF16a,"(23, '-', 15)",112974.93832039833,Match,0.027397871017456055,0.031049251556396484,0.05960893630981445,0.3,0.85
5,3000,The Privacy Issue for Pseudonymized Customers in the Smart Grid.,2406349129,conf/essos/Richthammer14,"(17, '-', 13)",112974.93832039833,Match,0.03624916076660156,0.055228233337402344,0.0936281681060791,0.3,0.85
5,3000,A ring-based diversification scheme for routing problems.,2000567488,journals/ijmor/AlemanZH09,"(18, '-', 8)",112974.93832039833,Match,0.020587682723999023,0.026911258697509766,0.048584699630737305,0.3,0.85
5,3000,Optimized Delivery of On-line Advertisements - A Linear Programming Approach to the Delivery of On-line Advertisements.,2406352258,conf/icaart/CarusoG12,"(50, '-', 28)",112974.93832039833,Match,0.06330275535583496,0.05799293518066406,0.1235353946685791,0.3,0.85
5,3000,Toward a Generic Construction of Convertible Undeniable Signatures from Pairing-Based Signatures.,2406352822,journals/iacr/Aimani09,"(29, '-', 29)",112974.93832039833,Match,0.057776451110839844,0.06528306007385254,0.1257021427154541,0.3,0.85
5,3000,Synchronization of chaotic systems: a generalized Hamiltonian systems approach.,2000570427,conf/amcc/Conference00b,"(28, '-', 15)",112974.93832039833,Match,0.029076814651489258,0.03557538986206055,0.06601071357727051,0.3,0.85
5,3000,A Full Image of the Wormhole Attacks - Towards Introducing Complex Wormhole Attacks in wireless Ad Hoc Networks,1663459603,journals/corr/abs-0906-1245,"(32, '-', 29)",112974.93832039833,Match,0.050470829010009766,0.058769941329956055,0.11154675483703613,0.3,0.85
5,3000,Image compressive sensing via Truncated Schatten-p Norm regularization.,2406354600,journals/spic/FengSSX16,"(24, '-', 11)",112974.93832039833,Match,0.031928062438964844,0.04796791076660156,0.08176469802856445,0.3,0.85
5,3000,Stability analysis of stochastic fuzzy cellular neural networks with time-varying delays.,2000572142,journals/ijon/LongX11,"(34, '-', 26)",112974.93832039833,Match,0.043924808502197266,0.05047965049743652,0.0963599681854248,0.3,0.85
