k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,science to practice blood brain barrier leakage one size does not fit all,None,None,0,1259.3519508838654,Not Match,0.04270195960998535,3.0994415283203125e-06,0.043702125549316406,0.3,0.85,citation
7,1000,effect of ecological factors on sulfate removal rate in acidogenic sulfate reducing reactor,None,None,0,1259.3519508838654,Not Match,0.1207895278930664,4.291534423828125e-06,0.1349961757659912,0.3,0.85,citation
7,1000,humanity and the helm,None,None,0,1259.3519508838654,Not Match,0.017382383346557617,1.9073486328125e-06,0.017494678497314453,0.3,0.85,citation
7,1000,density and permeability of sintered slip cast magnesia,None,None,0,1259.3519508838654,Not Match,0.024718284606933594,1.9073486328125e-06,0.02532482147216797,0.3,0.85,citation
7,1000,gene expression in accumbens gaba neurons from inbred rats with different drug taking behavior,None,None,0,1259.3519508838654,Not Match,0.14615559577941895,2.86102294921875e-06,0.14836692810058594,0.3,0.85,citation
7,1000,fate of ciliated epidermal cells during early development of xenopus laevis using whole mount immunostaining with an antibody against chondroitin 6 sulfate proteoglycan and anti tubulin transdifferentiation or metaplasia of amphibian epidermis,None,None,0,1259.3519508838654,Not Match,0.17277288436889648,2.86102294921875e-06,0.17553257942199707,0.3,0.85,citation
7,1000,strahlenchemische antielektrostatik ausrustung,None,None,0,1259.3519508838654,Not Match,0.0015788078308105469,9.5367431640625e-07,0.0016198158264160156,0.3,0.85,citation
7,1000,exploration of problems in relation to the application of fuzzy comprehensive evaluation in sports scientific researches,None,None,0,1259.3519508838654,Not Match,0.33124852180480957,4.76837158203125e-06,0.34741830825805664,0.3,0.85,citation
7,1000,新しい小脳性運動失調の重症度評価スケールscale for the assessment and rating of ataxia sara 日本語版の信頼性に関する検討,None,None,0,1259.3519508838654,Not Match,0.09590339660644531,2.384185791015625e-06,0.09756946563720703,0.3,0.85,citation
7,1000,peptidic inhibitors of the hepatitis c virus serine protease within non structural protein 3,None,None,0,1259.3519508838654,Not Match,0.11028599739074707,3.814697265625e-06,0.11122322082519531,0.3,0.85,citation
7,1000,extraction of copper and cobalt from nickel chloride solution with n235,None,None,0,1259.3519508838654,Not Match,0.06499528884887695,1.9073486328125e-06,0.06631064414978027,0.3,0.85,citation
7,1000,mitophagy plays an essential role in reducing mitochondrial production of reactive oxygen species and mutation of mitochondrial dna by maintaining mitochondrial quantity and quality in yeast,None,None,0,1259.3519508838654,Not Match,0.20808839797973633,0.27213430404663086,0.48291969299316406,0.3,0.85,citation
7,1000,instability of cytokines at body temperature,None,None,0,1259.3519508838654,Not Match,0.04931139945983887,0.04815554618835449,0.09810590744018555,0.3,0.85,citation
7,1000,research on coupling metrics of class based on inheritance graph,None,None,0,1259.3519508838654,Not Match,0.10866618156433105,2.1457672119140625e-06,0.11080813407897949,0.3,0.85,citation
7,1000,clamp mechanism with trailing arm control,None,None,0,1259.3519508838654,Not Match,0.07686829566955566,0.0885782241821289,0.16664719581604004,0.3,0.85,citation
7,1000,d 2 π u c 2 π u x 2 π g electronic transitions of nccn,None,None,0,1259.3519508838654,Not Match,0.08102703094482422,0.10367298126220703,0.1858377456665039,0.3,0.85,citation
7,1000,on the shape and widening of salt marsh creeks,None,None,0,1259.3519508838654,Not Match,0.040770769119262695,3.337860107421875e-06,0.04148387908935547,0.3,0.85,citation
7,1000,retrospective bias in test performance providing easy items at the beginning of a test makes students believe they did better on it,None,None,0,1259.3519508838654,Not Match,0.07458686828613281,2.384185791015625e-06,0.07598018646240234,0.3,0.85,citation
7,1000,multi protocol field device interface with automatic bus detection,None,None,0,1259.3519508838654,Not Match,0.22435259819030762,0.168412446975708,0.3947579860687256,0.3,0.85,citation
7,1000,progress in the study on electrochemical sensor with molecularly imprinted polymers as sensitive material,None,None,0,1259.3519508838654,Not Match,0.24355459213256836,0.28244876861572266,0.5295023918151855,0.3,0.85,citation
7,1000,el pensamiento creativo en estudiantes de octavo ano de educacion basica de los colegios de la ciudad de cuenca,None,None,0,1259.3519508838654,Not Match,0.020579099655151367,3.337860107421875e-06,0.02113199234008789,0.3,0.85,citation
7,1000,the metallurgy of pearlitic rail steel following service in the uk,None,None,0,1259.3519508838654,Not Match,0.03118419647216797,1.9073486328125e-06,0.03195357322692871,0.3,0.85,citation
7,1000,a note on a particle antiparticle interaction,None,None,0,1259.3519508838654,Not Match,0.1713109016418457,0.06865596771240234,0.24111151695251465,0.3,0.85,citation
7,1000,introduction eating disorders association research committee essay competition 1994,None,None,0,1259.3519508838654,Not Match,0.19154882431030273,2.86102294921875e-06,0.19350075721740723,0.3,0.85,citation
7,1000,환경 수질계의 humic acid와 fulvic acid의 분리 및 특성,None,None,0,1259.3519508838654,Not Match,0.0004074573516845703,1.1920928955078125e-06,0.00042128562927246094,0.3,0.85,citation
7,1000,a study of the yanyue scale also as a discussion with mr du yaxiong,None,None,0,1259.3519508838654,Not Match,0.0657656192779541,5.245208740234375e-06,0.0789799690246582,0.3,0.85,citation
7,1000,nuclear mechanics in cancer,None,None,0,1259.3519508838654,Not Match,0.0420076847076416,0.0646970272064209,0.10738492012023926,0.3,0.85,citation
7,1000,anisocoria during isoflurane anaesthesia in a six year old girl,None,None,0,1259.3519508838654,Not Match,0.012662887573242188,1.1920928955078125e-06,0.012969017028808594,0.3,0.85,citation
7,1000,analysis of the polarization distribution in a polar perhydrotriphenylene inclusion compound by scanning pyroelectric microscopy,None,None,0,1259.3519508838654,Not Match,0.18658137321472168,5.245208740234375e-06,0.18879199028015137,0.3,0.85,citation
7,1000,practical error correction design for engineers,None,None,0,1259.3519508838654,Not Match,0.22463107109069824,0.21200180053710938,0.4383077621459961,0.3,0.85,citation
7,1000,school size effects review and conceptual analysis,None,None,0,1259.3519508838654,Not Match,0.15800023078918457,0.16205549240112305,0.3216853141784668,0.3,0.85,citation
7,1000,the influence to defends technical cauced from the basketball rule s revision,None,None,0,1259.3519508838654,Not Match,0.1448836326599121,2.86102294921875e-06,0.14635777473449707,0.3,0.85,citation
7,1000,theories of spinodal decomposition,None,None,0,1259.3519508838654,Not Match,0.12256479263305664,0.11274123191833496,0.23625802993774414,0.3,0.85,citation
7,1000,genetics transcriptomics and proteomics of alzheimer s disease,None,None,0,1259.3519508838654,Not Match,0.06106305122375488,0.08897995948791504,0.1514146327972412,0.3,0.85,citation
7,1000,acid fast bacillus contamination of a bronchoscope washing machine,None,None,0,1259.3519508838654,Not Match,0.07657480239868164,1.9073486328125e-06,0.07757973670959473,0.3,0.85,citation
7,1000,experiments on the spread of rugose mosaic and leaf roll in potato crops in 1946,None,None,0,1259.3519508838654,Not Match,0.0823984146118164,1.9073486328125e-06,0.08394217491149902,0.3,0.85,citation
7,1000,role of the solvent in the dynamical transitions of proteins the case of the lysozyme water system,None,None,0,1259.3519508838654,Not Match,0.21721506118774414,4.291534423828125e-06,0.23075509071350098,0.3,0.85,citation
7,1000,present situation of plant and animal raw materials used in functional food in china,None,None,0,1259.3519508838654,Not Match,0.09582710266113281,9.5367431640625e-07,0.09720683097839355,0.3,0.85,citation
7,1000,thiết kế web cho cac tổ chức tai chinh chứng khoan,None,None,0,1259.3519508838654,Not Match,0.00020575523376464844,9.5367431640625e-07,0.00021266937255859375,0.3,0.85,citation
7,1000,therapeutic hypothermia in traumatology,None,None,0,1259.3519508838654,Not Match,0.0036478042602539062,0.0033369064331054688,0.007064342498779297,0.3,0.85,citation
7,1000,the local and world wide impact of mining alaska s coal,None,None,0,1259.3519508838654,Not Match,0.0668025016784668,3.0994415283203125e-06,0.06812667846679688,0.3,0.85,citation
7,1000,relativistic qrpa description of low lying dipole strength in neutron rich nuclei,None,None,0,1259.3519508838654,Not Match,0.05773210525512695,2.6226043701171875e-06,0.05857419967651367,0.3,0.85,citation
7,1000,shelter the national campaign for the homeless,None,None,0,1259.3519508838654,Not Match,0.09790778160095215,1.6689300537109375e-06,0.09886455535888672,0.3,0.85,citation
7,1000,a view on china s present macro regulation in the new turn,None,None,0,1259.3519508838654,Not Match,0.09250640869140625,4.0531158447265625e-06,0.09342622756958008,0.3,0.85,citation
7,1000,dynamics of bose einstein condensation in 87rb,None,None,0,1259.3519508838654,Not Match,0.06781005859375,0.07948136329650879,0.1483144760131836,0.3,0.85,citation
7,1000,on the indications by phenomena of atmospheres to the sun moon and planets,None,None,0,1259.3519508838654,Not Match,0.03181338310241699,2.6226043701171875e-06,0.03264474868774414,0.3,0.85,citation
7,1000,cure induced residual strain build up in a thermoset resin,None,None,0,1259.3519508838654,Not Match,0.015234231948852539,1.9073486328125e-06,0.015621185302734375,0.3,0.85,citation
7,1000,growth and characterization of ultrathin simgen strained layer superlattices,None,None,0,1259.3519508838654,Not Match,0.11670470237731934,0.15270614624023438,0.270831823348999,0.3,0.85,citation
7,1000,oncogenic and metastatic functions of the neurotrophic receptor trkb,None,None,0,1259.3519508838654,Not Match,0.05801963806152344,2.6226043701171875e-06,0.05882978439331055,0.3,0.85,citation
7,1000,application of sequence stratigraphy to exploring the subtle traps of damoguaihe formation in the north of the wuerxun depression,None,None,0,1259.3519508838654,Not Match,0.17454123497009277,2.1457672119140625e-06,0.17689013481140137,0.3,0.85,citation
7,1000,one step methods for linear initial value problems 1 polynomial methods,None,None,0,1259.3519508838654,Not Match,0.12126851081848145,0.2397456169128418,0.36302781105041504,0.3,0.85,citation
7,1000,incompatibility networks as models of scale free small world graphs,None,None,0,1259.3519508838654,Not Match,0.14956068992614746,2.384185791015625e-06,0.15128350257873535,0.3,0.85,citation
7,1000,bone derived mesenchymal stromal cells from hiv transgenic mice exhibit altered proliferation differentiation capacity and paracrine functions along with impaired therapeutic potential in kidney injury,None,None,0,1259.3519508838654,Not Match,0.16516661643981934,3.0994415283203125e-06,0.16816449165344238,0.3,0.85,citation
7,1000,untersuchungen uber zusammensetzung verdaulichkeit und futterwert von leinkuchen und extrahiertem leinsamenmehl,None,None,0,1259.3519508838654,Not Match,0.004315614700317383,7.152557373046875e-07,0.00441431999206543,0.3,0.85,citation
7,1000,voodoo and apocalyptic demography conceptual and methodological issues,None,None,0,1259.3519508838654,Not Match,0.15300345420837402,0.17513322830200195,0.32967567443847656,0.3,0.85,citation
7,1000,analysis and assessment of soil heavy metals around a petrochemical industry park,None,None,0,1259.3519508838654,Not Match,0.2267773151397705,0.18978452682495117,0.4182565212249756,0.3,0.85,citation
7,1000,johann michael sailer priester theologe und bischof,None,None,0,1259.3519508838654,Not Match,0.0011081695556640625,9.5367431640625e-07,0.001142740249633789,0.3,0.85,citation
