k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Introduction to the Special Issue.,Introduction to the Special Issue.,From the Special Issue Editors: Introduction to the Special Issue on e-Government from MeTTeG '09.,"(20, '-', 31)",764.3961906433105,Match,0.06742405891418457,0.12035942077636719,0.1890566349029541,0.3,0.85,citation
7,1000,Supervisory Control of a Class of Concurrent Discrete Event Systems Under Partial Observation.,Supervisory Control of a Class of Concurrent Discrete Event Systems Under Partial Observation.,Supervisory Control of Probabilistic Discrete Event Systems Under Partial Observation.,"(76, '-', 50)",764.3961906433105,Match,0.24806642532348633,0.19915318489074707,0.4522590637207031,0.3,0.85,citation
7,1000,"Guest editorial: hybrid systems, part I.","Guest editorial: hybrid systems, part I.","Guest editorial: hybrid systems, part II.","(32, '-', 31)",764.3961906433105,Match,0.04022479057312012,0.05014181137084961,0.09148502349853516,0.3,0.85,citation
7,1000,Codiagnosability of networked discrete event systems subject to communication delays and intermittent loss of observation.,Codiagnosability of networked discrete event systems subject to communication delays and intermittent loss of observation.,Codiagnosability of timed networked discrete-event systems subject to event communication delays and intermittent loss of observation.,"(97, '-', 81)",764.3961906433105,Match,0.1851356029510498,0.15691828727722168,0.3458414077758789,0.3,0.85,citation
7,1000,Insensitive Traffic Models for Communication Networks.,Insensitive Traffic Models for Communication Networks.,Traffic Models for Wireless Communication Networks.,"(31, '-', 15)",764.3961906433105,Match,0.17479896545410156,0.14260339736938477,0.3208136558532715,0.3,0.85,citation
7,1000,"The Relations Among Potentials, Perturbation Analysis, and Markov Decision Processes.","The Relations Among Potentials, Perturbation Analysis, and Markov Decision Processes.",On the Relationship Between Satisfiability and Markov Decision Processes.,"(66, '-', 23)",764.3961906433105,Match,0.1796891689300537,0.1684424877166748,0.35211920738220215,0.3,0.85,citation
7,1000,Model predictive scheduling of semi-cyclic discrete-event systems using switching max-plus linear models and dynamic graphs.,Model predictive scheduling of semi-cyclic discrete-event systems using switching max-plus linear models and dynamic graphs.,A modeling framework for model predictive scheduling using switching max-plus linear models.,"(99, '-', 44)",764.3961906433105,Match,0.2509946823120117,0.22298264503479004,0.4797368049621582,0.3,0.85,citation
7,1000,Stability of Parallel Queueing Systems with Coupled Service Rates.,Stability of Parallel Queueing Systems with Coupled Service Rates.,Job Dispatching Policies for Queueing Systems with Unknown Service Rates.,"(38, '-', 14)",764.3961906433105,Match,0.07405304908752441,0.09846687316894531,0.17470335960388184,0.3,0.85,citation
7,1000,Compositional Abstractions of Hybrid Control Systems.,Compositional Abstractions of Hybrid Control Systems.,Timed Relational Abstractions for Sampled Data Control Systems.,"(29, '-', 15)",764.3961906433105,Match,0.11191225051879883,0.1386425495147705,0.25384092330932617,0.3,0.85,citation
7,1000,Comparative analysis of related notions of opacity in centralized and coordinated architectures.,Comparative analysis of related notions of opacity in centralized and coordinated architectures.,Comparative analysis of related notions of robust diagnosability of Discrete-Event Systems.,"(70, '-', 26)",764.3961906433105,Match,0.2109355926513672,0.1803286075592041,0.395613431930542,0.3,0.85,citation
