k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,query_time,ratio,hashmap_build_time,match,query_time,citation
8,1000,factors that affect the successful implementation of a data warehouse,Towards a framework for the successful implementation of a government cloud in Saudi Arabia.,Research on the factors affecting the successful implementation of Lean production model in industrial production enterprises in Vietnam.,0.5445692539215088,"(27, '-', 26)",836.041316986084,Not Match,0.5445692539215088,citation
8,1000,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Functional electrical stimulation based on a pelvis support robot for gait rehabilitation of hemiplegic patients after stroke.,Information architecture in the development of virtual applications for the rehabilitation of patients with PTSD: case: defense avoidance and schok mechanisms.,0.9928250312805176,"(36, '-', 22)",836.041316986084,Not Match,0.9928250312805176,citation
8,1000,formation des moniteurs de ski au hors piste,"Analysis of information processes in communications - methods for determining the quantity of information, primary information barriers and information capacity of the media.","The information journey of marketing professionals: Incorporating work task-driven information seeking, information judgments, information use, and information sharing.",0.3429386615753174,"(11, '-', 15)",836.041316986084,Not Match,0.3429386615753174,citation
8,1000,on the theory of pseudocontact n m r shifts due to lanthanide complexes,A formal verification of the theory of parity complexes.,CERES: An <i>ab initio</i> code dedicated to the calculation of the electronic structure and magnetic properties of lanthanide complexes.,0.06260514259338379,"(12, '-', 14)",836.041316986084,Not Match,0.06260514259338379,citation
8,1000,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,Kriterien f&uuml;r den wirtschaftlichen Einsatz von Vektorrechnern.,Neues Konstruktionsprinzip f&uuml;r einen wirtschaftlichen und betriebssicheren Halbfestwertspeicher.,0.06379485130310059,"(15, '-', 13)",836.041316986084,Not Match,0.06379485130310059,citation
8,1000,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,Comparison of radiometric gain of optical satellite sensors using Tuz Golu radiometrically calibrated test site.,A computational study to assess the polymorphic landscape of matrix metalloproteinase 3 promoter and its effects on transcriptional activity.,0.3692667484283447,"(18, '-', 18)",836.041316986084,Not Match,0.3692667484283447,citation
8,1000,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,0.3392910957336426,"(26, '-', 26)",836.041316986084,Not Match,0.3392910957336426,citation
8,1000,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,Practical issues in the application of speech technology to network and customer service applications.,A review of critical issues in the design of lightweight flywheel rotors with composite materials.,0.8985614776611328,"(20, '-', 18)",836.041316986084,Not Match,0.8985614776611328,citation
8,1000,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,Un nouveau syst&egrave;me immunitaire artificiel pour l'apprentissage non supervis&eacute;.,A Semantic Analysis and Community Detection-Based Artificial Intelligence Model for Core Herb Discovery from the Literature: Taking Chronic Glomerulonephritis Treatment as a Case Study.,0.008766412734985352,"(8, '-', 8)",836.041316986084,Not Match,0.008766412734985352,citation
8,1000,genocide a case for the responsibility of the bystander,Theoretical foundations for the responsibility of autonomous agents.,The responsibility of the citizen in a health-risk situation.,0.364940881729126,"(20, '-', 17)",836.041316986084,Not Match,0.364940881729126,citation
8,1000,a new rectangular plate element for vibration analysis of laminated composites,An alternative alpha finite element method with discrete shear gap technique for analysis of laminated composite plates.,A novel Trefftz-based meshfree method for free vibration and buckling analysis of thin arbitrarily shaped laminated composite and isotropic plates.,0.8093788623809814,"(29, '-', 25)",836.041316986084,Not Match,0.8093788623809814,citation
