k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
7,1000,factors that affect the successful implementation of a data warehouse,Factors that affect the design of a successful engineering programme: A case study.,Factors affecting the successful implementation of hospital information system: A preliminary pilot study of Iranian nurses.,"(23, '-', 19)",819.1137619018555,Not Match,0.09324455261230469,citation
7,1000,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Functional electrical stimulation based on a pelvis support robot for gait rehabilitation of hemiplegic patients after stroke.,Static ankle-foot orthosis improves static balance and gait functions in hemiplegic patients after stroke.,"(36, '-', 22)",819.1137619018555,Not Match,0.19569802284240723,citation
7,1000,formation des moniteurs de ski au hors piste,&Eacute;valuation des moteurs de recherche cartographiques. Analyse exploratoire.,Selection des predicteurs et estimation des taux d'erreurs de classement en discrimination lineaire.,"(9, '-', 9)",819.1137619018555,Not Match,0.025910377502441406,citation
7,1000,on the theory of pseudocontact n m r shifts due to lanthanide complexes,A formal verification of the theory of parity complexes.,A formal verification of the theory of parity complexes.,"(14, '-', 14)",819.1137619018555,Not Match,0.11946511268615723,citation
7,1000,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,Kriterien f&uuml;r den wirtschaftlichen Einsatz von Vektorrechnern.,Neues Konstruktionsprinzip f&uuml;r einen wirtschaftlichen und betriebssicheren Halbfestwertspeicher.,"(16, '-', 14)",819.1137619018555,Not Match,0.007757425308227539,citation
7,1000,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,Comparison of radiometric gain of optical satellite sensors using Tuz Golu radiometrically calibrated test site.,A computational study to assess the polymorphic landscape of matrix metalloproteinase 3 promoter and its effects on transcriptional activity.,"(14, '-', 19)",819.1137619018555,Not Match,0.32244062423706055,citation
7,1000,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,"(24, '-', 24)",819.1137619018555,Not Match,0.41432809829711914,citation
7,1000,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,A review of critical issues in the design of lightweight flywheel rotors with composite materials.,A study of large area die bonding materials and their corresponding mechanical and thermal properties.,"(18, '-', 15)",819.1137619018555,Not Match,0.2614936828613281,citation
7,1000,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,EMScan : une application mobile pour l'assistance au diagnostic des formes pr&eacute;coces de la maladie de Lyme.,Un nouveau syst&egrave;me immunitaire artificiel pour l'apprentissage non supervis&eacute;.,"(9, '-', 9)",819.1137619018555,Not Match,0.03056788444519043,citation
7,1000,genocide a case for the responsibility of the bystander,Shared responsibility is better than no responsibility: federated encryption in the cloud.,Allocating the costs of cleaning a river: expected responsibility versus median responsibility.,"(18, '-', 18)",819.1137619018555,Not Match,0.13817715644836426,citation
7,1000,a new rectangular plate element for vibration analysis of laminated composites,Stability of parametric vibrations of laminated composite plates.,An alternative alpha finite element method with discrete shear gap technique for analysis of laminated composite plates.,"(21, '-', 23)",819.1137619018555,Not Match,0.22667884826660156,citation
7,1000,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,Patient in control in clinical trials - European initiatives for improving patient empowerment in clinical trials through technical implementation of legal norms.,Theoretical and methodological implications of complexity: learning as an emergent phenomenon: methodological implications.,"(17, '-', 16)",819.1137619018555,Not Match,0.33171558380126953,citation
7,1000,prospects for commodity exporters hunky dory or humpty dumpty,The prospects for commercial satellite services at Q- and V-band.,Prospects for common channel signalling in Italy.,"(10, '-', 10)",819.1137619018555,Not Match,0.053095340728759766,citation
7,1000,intracavitary technology for atresia of urethra a report of 11 cases,Visible light communications as a complementary technology for the internet of vehicles.,Technology for teams: the use of agent technology for self-organisation.,"(11, '-', 12)",819.1137619018555,Not Match,0.13331818580627441,citation
7,1000,espectrometria de masas msq,Modeling the spectrometric microtransducer.,Gaussian graphical modeling for spectrometric data analysis.,"(6, '-', 6)",819.1137619018555,Not Match,0.006071329116821289,citation
7,1000,prevalence of palpebral fissure asymmetry in white persons,PreSET: Improving performance of phase change memories by exploiting asymmetry in write times.,Measurement of Sylvian Fissure asymmetry and occipital bending in humans and Pan troglodytes.,"(10, '-', 11)",819.1137619018555,Not Match,0.056304216384887695,citation
7,1000,energy deposition in small cylindrical targets by monoenergetic electrons,Curvelet decomposition for detection of cylindrical targets.,Active structure from motion for spherical and cylindrical targets.,"(14, '-', 14)",819.1137619018555,Not Match,0.14150691032409668,citation
7,1000,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,New results on the general decay synchronization of delayed neural networks with general activation functions.,Integral representations for the generalized Bedient polynomials and the generalized Ces&agrave;ro polynomials.,"(20, '-', 18)",819.1137619018555,Not Match,0.12762904167175293,citation
7,1000,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,Using a microprocessor in high performance liquid chromatography.,Theoretical analysis on retention behavior of pigments in reversed-phase high-performance liquid chromatographic (HPLC).,"(26, '-', 20)",819.1137619018555,Not Match,0.18992948532104492,citation
7,1000,a dynamic var configuration method based on improved trajectory sensitivity index,Analysis of an optimal PMU configuration method based on incomplete observation.,Classification model of education method based on improved multi-label and FPGA system.,"(18, '-', 18)",819.1137619018555,Not Match,0.34706950187683105,citation
7,1000,monitoring and modelling of a shoreface nourishment,Monitoring and modelling of a distributed ISDN test system.,Monitoring and modelling of the energy consumption in polymer extrusion.,"(16, '-', 14)",819.1137619018555,Not Match,0.21251201629638672,citation
