k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,5000,Spectre Attacks: Exploiting Speculative Execution.,None,None,0,564.898603439331,Not Match,6.461143493652344e-05,citation
3,5000,Meltdown,Meltdown,Reinforcing Meltdown Attack by Using a Return Stack Buffer.,"(3, '-', 3)",564.898603439331,Match,0.004207134246826172,citation
3,5000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(2, '-', 3)",564.898603439331,Match,0.0034279823303222656,citation
3,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Object Oriented DBMS as a Generalization of Relational DBMS,"(8, '-', 6)",564.898603439331,Match,0.007574796676635742,citation
3,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: An approach to debugging evolving programs.,"(5, '-', 4)",564.898603439331,Match,0.002376556396484375,citation
3,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Representation of synchronous, asynchronous, and polychronous components by clocked guarded actions.","(8, '-', 4)",564.898603439331,Match,0.006925344467163086,citation
3,5000,Object Model Capabilities For Distributed Object Management.,None,None,0,564.898603439331,Not Match,4.601478576660156e-05,citation
3,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,None,None,0,564.898603439331,Not Match,4.601478576660156e-05,citation
3,5000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Converting relational database into XML documents with DOM.,"(3, '-', 3)",564.898603439331,Match,0.0019507408142089844,citation
3,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Execution at RISC: Stealth JOP Attacks on RISC-V Applications.,"(8, '-', 4)",564.898603439331,Match,0.004418849945068359,citation
3,5000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,Energy optimization of multilevel cache architectures for RISC and CISC processors.,"(7, '-', 6)",564.898603439331,Match,0.005459308624267578,citation
3,5000,Object Data Language Facilities for Multimedia Data Types.,None,None,0,564.898603439331,Not Match,4.291534423828125e-05,citation
3,5000,Object Data Model Facilities for Multimedia Data Types.,None,None,0,564.898603439331,Not Match,2.5033950805664062e-05,citation
3,5000,Distributed Object Management Technology.,None,None,0,564.898603439331,Not Match,2.288818359375e-05,citation
3,5000,Experiments with Dispatching in a Distributed Object System.,None,None,0,564.898603439331,Not Match,3.0279159545898438e-05,citation
3,5000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Muffin: Testing Deep Learning Libraries via Neural Architecture Fuzzing.,"(2, '-', 2)",564.898603439331,Match,0.003103494644165039,citation
3,5000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Volume Testing of DBMS Software: The ORACLE Relational DBMS.,"(12, '-', 12)",564.898603439331,Match,0.0033445358276367188,citation
3,5000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),"Representation Inheritance: A Safe Form of ""White Box'' Code Inheritance.","(8, '-', 4)",564.898603439331,Match,0.007437705993652344,citation
3,5000,Modification of User Defined Types,None,None,0,564.898603439331,Not Match,2.9087066650390625e-05,citation
3,5000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),The Formal Design Models of a Set of Abstract Data Types (ADTs).,"(12, '-', 5)",564.898603439331,Match,0.0018656253814697266,citation
3,5000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Object ADTs (with improvements for Value ADTs),"(2, '-', 4)",564.898603439331,Match,0.0001647472381591797,citation
3,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(21, '-', 12)",564.898603439331,Match,0.020116567611694336,citation
3,5000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Geometric feature extraction by FTAs for finger-based biometrics system.,"(5, '-', 2)",564.898603439331,Match,0.0046749114990234375,citation
3,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Anforderungen an Wissensrepr&auml;sentationssysteme beim Maschinellen Lernen.,"(8, '-', 8)",564.898603439331,Match,0.007714509963989258,citation
3,5000,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,Chart-Parsing of STUF Grammars.,"(2, '-', 2)",564.898603439331,Match,0.0030469894409179688,citation
3,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Semantic-Emotion Neural Network for Emotion Recognition From Text.,"(2, '-', 2)",564.898603439331,Match,0.0014467239379882812,citation
3,5000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Zur Behandlung komplexer Objekte in LILOG,"(7, '-', 5)",564.898603439331,Match,0.004953861236572266,citation
3,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,"Mod-PROLOG, a modular, microcomputer oriented PROLOG.","(12, '-', 9)",564.898603439331,Match,0.0158236026763916,citation
3,5000,Definite Resolution over Constraint Languages,None,None,0,564.898603439331,Not Match,4.267692565917969e-05,citation
3,5000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Dokument-Architektur und Dokument-Austauschformate.,"(11, '-', 6)",564.898603439331,Match,0.009476661682128906,citation
3,5000,Cognitive Linguistics: The Processing of Spatial Concepts,None,None,0,564.898603439331,Not Match,4.863739013671875e-05,citation
3,5000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(8, '-', 8)",564.898603439331,Match,0.003195047378540039,citation
3,5000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Hornlog: A Graph-Based Interpreter for General Horn Clauses.,"(2, '-', 2)",564.898603439331,Match,0.006153106689453125,citation
3,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,"SQL/Data System, General Information Manual.","(7, '-', 4)",564.898603439331,Match,0.004233360290527344,citation
3,5000,A Logical Operational Semantics of Full Prolog,None,None,0,564.898603439331,Not Match,3.528594970703125e-05,citation
3,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(11, '-', 10)",564.898603439331,Match,0.013834238052368164,citation
3,5000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,The NLP Sandbox: an efficient model-to-data system to enable federated and unbiased evaluation of clinical NLP models.,"(7, '-', 6)",564.898603439331,Match,0.012796640396118164,citation
3,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(12, '-', 9)",564.898603439331,Match,0.010176897048950195,citation
