k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
5,5000,Spectre Attacks: Exploiting Speculative Execution.,None,None,0,801.6573209762573,Not Match,0.057819366455078125,2.6226043701171875e-06,0.05930352210998535,citation
5,5000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(4, '-', 4)",801.6573209762573,Match,0.00015020370483398438,0.00012159347534179688,0.00028133392333984375,citation
5,5000,Computer Science Curricula 2013,None,None,0,801.6573209762573,Not Match,0.019803285598754883,2.1457672119140625e-06,0.0204775333404541,citation
5,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,None,None,0,801.6573209762573,Not Match,0.02706432342529297,1.6689300537109375e-06,0.027860403060913086,citation
5,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,801.6573209762573,Not Match,0.03336310386657715,2.1457672119140625e-06,0.0344541072845459,citation
5,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,801.6573209762573,Not Match,0.027398347854614258,2.86102294921875e-06,0.028039216995239258,citation
5,5000,Object Model Capabilities For Distributed Object Management.,None,None,0,801.6573209762573,Not Match,0.03418254852294922,4.291534423828125e-06,0.03520798683166504,citation
5,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,None,None,0,801.6573209762573,Not Match,0.032918453216552734,1.6689300537109375e-06,0.03374791145324707,citation
5,5000,Towards a Transaction Management System for DOM.,None,None,0,801.6573209762573,Not Match,0.020194530487060547,1.9073486328125e-06,0.020752668380737305,citation
5,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,None,None,0,801.6573209762573,Not Match,0.03646564483642578,2.384185791015625e-06,0.03770637512207031,citation
5,5000,MetaObject Protocol Concepts for a RISC Object Model.,None,None,0,801.6573209762573,Not Match,0.012080669403076172,1.1920928955078125e-06,0.012539386749267578,citation
5,5000,Object Data Language Facilities for Multimedia Data Types.,None,None,0,801.6573209762573,Not Match,0.04027509689331055,2.86102294921875e-06,0.04159975051879883,citation
5,5000,Object Data Model Facilities for Multimedia Data Types.,None,None,0,801.6573209762573,Not Match,0.041253089904785156,2.1457672119140625e-06,0.04259371757507324,citation
5,5000,Distributed Object Management Technology.,None,None,0,801.6573209762573,Not Match,0.01603078842163086,1.1920928955078125e-06,0.01664876937866211,citation
5,5000,Experiments with Dispatching in a Distributed Object System.,None,None,0,801.6573209762573,Not Match,0.03942584991455078,1.9073486328125e-06,0.04079747200012207,citation
5,5000,Muffin: A Distributed Database Machine,None,None,0,801.6573209762573,Not Match,0.012395858764648438,1.6689300537109375e-06,0.012953758239746094,citation
5,5000,Object Oriented DBMS as a Generalization of Relational DBMS,None,None,0,801.6573209762573,Not Match,0.010554075241088867,1.430511474609375e-06,0.01098942756652832,citation
5,5000,Inheritance for ADTs (revised),None,None,0,801.6573209762573,Not Match,0.0049571990966796875,1.1920928955078125e-06,0.005171298980712891,citation
5,5000,Modification of User Defined Types,None,None,0,801.6573209762573,Not Match,0.02197742462158203,1.9073486328125e-06,0.02292013168334961,citation
5,5000,Object ADTs (with improvements for Value ADTs),None,None,0,801.6573209762573,Not Match,0.009552478790283203,2.1457672119140625e-06,0.009958028793334961,citation
5,5000,Unification of Value and Object ADTs,None,None,0,801.6573209762573,Not Match,0.013473033905029297,2.1457672119140625e-06,0.014086723327636719,citation
5,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(101, '-', 38)",801.6573209762573,Match,0.058457374572753906,0.0564424991607666,0.11643671989440918,citation
5,5000,Algebraical Optimization of FTA-Expressions,None,None,0,801.6573209762573,Not Match,0.019740819931030273,2.1457672119140625e-06,0.020325899124145508,citation
5,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(36, '-', 36)",801.6573209762573,Match,0.02080535888671875,0.029671669006347656,0.05115342140197754,citation
5,5000,An Algebraic Characterization of STUF,None,None,0,801.6573209762573,Not Match,0.02515578269958496,1.9073486328125e-06,0.025669336318969727,citation
5,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,None,None,0,801.6573209762573,Not Match,0.0448765754699707,1.6689300537109375e-06,0.04613685607910156,citation
5,5000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(19, '-', 12)",801.6573209762573,Match,0.004384517669677734,0.008878231048583984,0.013495445251464844,citation
5,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(62, '-', 26)",801.6573209762573,Match,0.03415203094482422,0.04391193389892578,0.07923030853271484,citation
5,5000,Definite Resolution over Constraint Languages,None,None,0,801.6573209762573,Not Match,0.016315937042236328,1.1920928955078125e-06,0.0170443058013916,citation
5,5000,Dokumentation der Syntax der LILOG-Grammatik,None,None,0,801.6573209762573,Not Match,0.01675724983215332,1.6689300537109375e-06,0.017566680908203125,citation
5,5000,Cognitive Linguistics: The Processing of Spatial Concepts,None,None,0,801.6573209762573,Not Match,0.044325828552246094,1.9073486328125e-06,0.04558706283569336,citation
5,5000,LILOG-DB: Database Support for Knowledge-Based Systems,None,None,0,801.6573209762573,Not Match,0.023953914642333984,1.430511474609375e-06,0.024755477905273438,citation
5,5000,Differential Closure Computation for General Horn-Clause Queries,None,None,0,801.6573209762573,Not Match,0.04896354675292969,3.0994415283203125e-06,0.05052685737609863,citation
5,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,None,None,0,801.6573209762573,Not Match,0.022413969039916992,2.384185791015625e-06,0.023151397705078125,citation
5,5000,A Logical Operational Semantics of Full Prolog,None,None,0,801.6573209762573,Not Match,0.021753311157226562,2.1457672119140625e-06,0.022630691528320312,citation
5,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(68, '-', 48)",801.6573209762573,Match,0.07775497436523438,0.09438371658325195,0.17471861839294434,citation
5,5000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,What would an ideal CHI education look like?,"(34, '-', 9)",801.6573209762573,Match,0.03009796142578125,0.0410771369934082,0.07225513458251953,citation
5,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(60, '-', 28)",801.6573209762573,Match,0.0277862548828125,0.04157686233520508,0.07043981552124023,citation
5,5000,Attribute Inheritance Implemented on Top of a Relational Database System,None,None,0,801.6573209762573,Not Match,0.0396575927734375,3.5762786865234375e-06,0.041121721267700195,citation
5,5000,LMT - Machine Translation Demonstration,None,None,0,801.6573209762573,Not Match,0.015867233276367188,1.6689300537109375e-06,0.016344070434570312,citation
5,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,None,None,0,801.6573209762573,Not Match,0.04631352424621582,2.6226043701171875e-06,0.04779481887817383,citation
5,5000,Sort Processing in a Deductive Database System,None,None,0,801.6573209762573,Not Match,0.010404586791992188,1.1920928955078125e-06,0.010895967483520508,citation
5,5000,EFTA: A Database Retrieval Algebra for Feature Terms,None,None,0,801.6573209762573,Not Match,0.051177978515625,2.86102294921875e-06,0.052873849868774414,citation
5,5000,Knowledge in Operation,None,None,0,801.6573209762573,Not Match,0.00677180290222168,2.1457672119140625e-06,0.007111310958862305,citation
5,5000,An Overview on Planning Applications in PROTOS-L,None,None,0,801.6573209762573,Not Match,0.028471946716308594,1.6689300537109375e-06,0.02910447120666504,citation
5,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(58, '-', 27)",801.6573209762573,Match,0.0580286979675293,0.050833940505981445,0.11011910438537598,citation
5,5000,Attributive Concept Descriptions with Unions and Complements,None,None,0,801.6573209762573,Not Match,0.023028135299682617,1.9073486328125e-06,0.023991823196411133,citation
5,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(41, '-', 18)",801.6573209762573,Match,0.038991451263427734,0.04890108108520508,0.08899307250976562,citation
