k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",817.3926935195923,Match,0.09074616432189941,0.062233686447143555,0.15459108352661133,0.5,0.85,citation
7,1000,Meltdown,None,None,0,817.3926935195923,Not Match,8.893013000488281e-05,1.6689300537109375e-06,9.632110595703125e-05,0.5,0.85,citation
7,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(22, '-', 22)",817.3926935195923,Match,0.02465367317199707,0.03516125679016113,0.06041073799133301,0.5,0.85,citation
7,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Object-Oriented Modeling of Object-Oriented Concepts.,"(41, '-', 19)",817.3926935195923,Match,0.04652237892150879,0.044275522232055664,0.0918118953704834,0.5,0.85,citation
7,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(39, '-', 14)",817.3926935195923,Match,0.062160491943359375,0.054872751235961914,0.11837887763977051,0.5,0.85,citation
7,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(53, '-', 14)",817.3926935195923,Match,0.17043256759643555,0.1161644458770752,0.28948020935058594,0.5,0.85,citation
7,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(44, '-', 23)",817.3926935195923,Match,0.10547661781311035,0.09128451347351074,0.19898080825805664,0.5,0.85,citation
7,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(55, '-', 25)",817.3926935195923,Match,0.26035428047180176,0.20189547538757324,0.4665865898132324,0.5,0.85,citation
7,1000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(26, '-', 15)",817.3926935195923,Match,0.09182286262512207,0.07888102531433105,0.1725304126739502,0.5,0.85,citation
7,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(55, '-', 18)",817.3926935195923,Match,0.13283562660217285,0.10700249671936035,0.24219703674316406,0.5,0.85,citation
7,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(45, '-', 15)",817.3926935195923,Match,0.13274526596069336,0.13657069206237793,0.27241945266723633,0.5,0.85,citation
7,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(44, '-', 34)",817.3926935195923,Match,0.15619683265686035,0.15434741973876953,0.3138391971588135,0.5,0.85,citation
7,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(44, '-', 34)",817.3926935195923,Match,0.16340017318725586,0.15676093101501465,0.32370424270629883,0.5,0.85,citation
7,1000,Distributed Object Management Technology.,None,None,0,817.3926935195923,Not Match,0.03132963180541992,3.0994415283203125e-06,0.03244471549987793,0.5,0.85,citation
7,1000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(36, '-', 24)",817.3926935195923,Match,0.10046076774597168,0.11941790580749512,0.22245001792907715,0.5,0.85,citation
7,1000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(22, '-', 13)",817.3926935195923,Match,0.05402970314025879,0.06260156631469727,0.11786460876464844,0.5,0.85,citation
7,1000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(37, '-', 13)",817.3926935195923,Match,0.10469269752502441,0.12367486953735352,0.23098039627075195,0.5,0.85,citation
7,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 14)",817.3926935195923,Match,0.016705989837646484,0.025882482528686523,0.04309964179992676,0.5,0.85,citation
7,1000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",817.3926935195923,Match,0.01681804656982422,0.026768922805786133,0.044103384017944336,0.5,0.85,citation
7,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(38, '-', 12)",817.3926935195923,Match,0.12446260452270508,0.10731983184814453,0.23407578468322754,0.5,0.85,citation
7,1000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(22, '-', 8)",817.3926935195923,Match,0.026846647262573242,0.04947328567504883,0.07741618156433105,0.5,0.85,citation
7,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",817.3926935195923,Match,0.013976573944091797,0.023994922637939453,0.03843975067138672,0.5,0.85,citation
7,1000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Analytical Optimization Using Computer Algebraic Manipulation.,"(24, '-', 7)",817.3926935195923,Match,0.04922175407409668,0.06323432922363281,0.11368513107299805,0.5,0.85,citation
7,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",817.3926935195923,Match,0.008044242858886719,0.01338958740234375,0.021668672561645508,0.5,0.85,citation
7,1000,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(20, '-', 20)",817.3926935195923,Match,0.0728459358215332,0.05702948570251465,0.13103008270263672,0.5,0.85,citation
