k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
7,1000,factors that affect the successful implementation of a data warehouse,The Design and Implementation of TLPROLOG (V. 2.0) - Intermediate Report,Multi-Threaded Implementation for Cryptography and Cryptanalysis.,"(2, '-', 2)",0.04357147216796875,Not Match,0.0001361370086669922,citation
7,1000,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Representation of Feedback Operators for Hyperbolic Partial Differential Equation Control Problems,"The M&ouml;bius Function, Variations Ranks, and Theta(n)-Bounds on the Modular Communication Complexity of the Undirected Graph Connectivity Problem","(1, '-', 2)",0.04357147216796875,Not Match,0.0001785755157470703,citation
7,1000,formation des moniteurs de ski au hors piste,Dokumentation der Syntax der LILOG-Grammatik,Die Konzeption des EXCEPT-Systems: Ein &Uuml;berblick,"(2, '-', 3)",0.04357147216796875,Not Match,5.078315734863281e-05,citation
7,1000,on the theory of pseudocontact n m r shifts due to lanthanide complexes,The Theory of Optimal Sampling in Continuous Time,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,"(3, '-', 1)",0.04357147216796875,Not Match,0.00011968612670898438,citation
7,1000,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,Parenthetische Konstruktionen des Deutschen.,Operationen in erweiterten Typunifikationsformalismen,"(3, '-', 1)",0.04357147216796875,Not Match,0.00011682510375976562,citation
7,1000,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,A Comparison of Numerical Methods for Optimal Shape Design Problems,"Log-concavity and Inequalities for Chi-square, F and Beta Distributions with Applications in Multiple Comparisons","(7, '-', 3)",0.04357147216796875,Not Match,0.00021886825561523438,citation
7,1000,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,Determination of Socle Series using the Condensation Method,Efficient Analysis and Manipulation of OBDDs can be Extended to Read-once-only Branching Programs,"(4, '-', 2)",0.04357147216796875,Not Match,0.00020194053649902344,citation
7,1000,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,One Step Further: Integrating Electronic Submission and the Reviewing Process,A New LP-Bound in Multivariate Lipschitz Optimization: Application to Unconstrained and Linearly Constrained Problems and to Systems of Inequalities,"(2, '-', 1)",0.04357147216796875,Not Match,0.0001773834228515625,citation
7,1000,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,"Wissensbasierte Systeme in der Medizin: GMDS/GI, Abstracts des 1. gemeinsamen Workshops der AG Expertensysteme der GMDS und der FG Diagnostik und Klassifikation im GI-Fachausschu&szlig; 1.5, 29.-30. M&auml;rz 1990, Heidelberg",Zur strukturellen Stabilit&auml;t von Kommunikationssystemen - Eine kurze Einf&uuml;hrung in die Grundlagen,"(4, '-', 1)",0.04357147216796875,Not Match,0.00018286705017089844,citation
7,1000,genocide a case for the responsibility of the bystander,Representation and Accessibility of Discourse Referents,A Note on M&ouml;bius Functions and the Communication Complexity of the Graph-Accessability-Problem,"(4, '-', 2)",0.04357147216796875,Not Match,6.580352783203125e-05,citation
7,1000,a new rectangular plate element for vibration analysis of laminated composites,An Environment for Experimentation with Parsing Strategies,Multi-Threaded Implementation for Cryptography and Cryptanalysis.,"(3, '-', 1)",0.04357147216796875,Not Match,9.1552734375e-05,citation
7,1000,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,Persistente Datenspeicherung in einer logischen Programmiersprache mit relationalen und deduktiven Datenbanken,Representation and Reasoning with Attributive Descriptions,"(1, '-', 3)",0.04357147216796875,Not Match,0.0001976490020751953,citation
7,1000,prospects for commodity exporters hunky dory or humpty dumpty,Computational aspects of three-valued logic,Transitive Closure: New Aspects of an Old Theme,"(1, '-', 1)",0.04357147216796875,Not Match,5.2928924560546875e-05,citation
7,1000,intracavitary technology for atresia of urethra a report of 11 cases,Lock-Keeper Technology - A New Network Security Solution,Draft Report of the Logic Programming Language PROTOS-L,"(4, '-', 3)",0.04357147216796875,Not Match,6.103515625e-05,citation
7,1000,espectrometria de masas msq,None,None,0,0.04357147216796875,Not Match,1.4066696166992188e-05,citation
7,1000,prevalence of palpebral fissure asymmetry in white persons,Local Convergence of the Symmetric Rank-One Iteration,Convergence of Generalized Supermartingales with Continous Parameter,"(2, '-', 2)",0.04357147216796875,Not Match,6.4849853515625e-05,citation
7,1000,energy deposition in small cylindrical targets by monoenergetic electrons,Ordered Binary Decision Diagrams in Electronic Design Automation,Discrete Tomography: Determination of Finite Sets by X-Rays,"(1, '-', 1)",0.04357147216796875,Not Match,8.058547973632812e-05,citation
